algorithm,pair,slot,found,total_cost,gap_pct,nodes_expanded,max_frontier,runtime_ms
ucs,173,22:00,1,313.132,0.000,1109,80,3.718
astar,173,22:00,1,313.132,0.000,271,50,1.427
greedy,173,22:00,1,391.391,24.992,35,24,0.224
bidijkstra,173,22:00,1,313.132,0.000,431,64,1.644
idastar,173,22:00,1,313.721,0.188,9069,19,11.101
beam,173,22:00,1,313.132,0.000,863,50,2.818
bfs,174,22:00,1,665.574,49.736,1799,94,1.657
dfs,174,22:00,1,6368.960,1332.847,1060,168,37.016
iddfs,174,22:00,1,665.574,49.736,135171,32,1078.505
ucs,174,22:00,1,444.497,0.000,1448,86,4.456
astar,174,22:00,1,444.497,0.000,524,72,2.914
greedy,174,22:00,1,548.014,23.289,74,44,0.311
bidijkstra,174,22:00,1,444.497,0.000,520,70,2.609
idastar,174,22:00,1,447.520,0.680,41890,32,57.888
beam,174,22:00,1,650.960,46.449,1353,50,4.358
bfs,175,22:00,1,670.768,6.491,1470,117,1.455
dfs,175,22:00,1,2031.179,222.471,142,75,1.508
iddfs,175,22:00,1,670.768,6.491,50300,32,399.944
ucs,175,22:00,1,629.880,0.000,1826,90,5.346
astar,175,22:00,1,629.880,0.000,1008,82,5.176
greedy,175,22:00,1,812.032,28.919,68,41,0.314
bidijkstra,175,22:00,1,629.880,0.000,883,71,4.004
idastar,175,22:00,1,631.086,0.191,256683,48,319.269
beam,175,22:00,1,668.553,6.140,996,50,2.914
bfs,176,22:00,1,910.506,58.170,2100,71,1.831
dfs,176,22:00,1,5459.688,848.439,1552,245,73.088
iddfs,176,22:00,1,910.506,58.170,624238,42,5535.355
ucs,176,22:00,1,575.650,0.000,1728,66,4.881
astar,176,22:00,1,575.650,0.000,892,93,4.052
greedy,176,22:00,1,781.640,35.784,69,60,0.292
bidijkstra,176,22:00,1,575.650,0.000,1387,95,7.390
idastar,176,22:00,1,575.994,0.060,126476,39,160.596
beam,176,22:00,1,750.952,30.453,2036,50,6.205
bfs,177,22:00,1,431.375,17.093,1055,58,0.786
dfs,177,22:00,1,7797.061,2016.440,1546,242,71.223
iddfs,177,22:00,1,431.375,17.093,67426,29,442.498
ucs,177,22:00,1,368.405,0.000,923,72,2.641
astar,177,22:00,1,368.405,0.000,473,52,2.133
greedy,177,22:00,1,395.844,7.448,51,32,0.207
bidijkstra,177,22:00,1,368.405,0.000,535,61,2.561
idastar,177,22:00,1,368.405,0.000,45985,26,57.127
beam,177,22:00,1,368.405,0.000,1037,50,3.226
bfs,178,22:00,1,364.753,0.000,410,59,0.368
dfs,178,22:00,1,3499.781,859.493,1862,200,73.630
iddfs,178,22:00,1,364.753,0.000,8766,18,41.502
ucs,178,22:00,1,364.753,0.000,263,39,0.778
astar,178,22:00,1,364.753,0.000,130,29,0.607
greedy,178,22:00,1,486.808,33.462,51,20,0.147
bidijkstra,178,22:00,1,364.753,0.000,391,66,1.734
idastar,178,22:00,1,364.753,0.000,3083,19,3.923
beam,178,22:00,1,364.753,0.000,392,50,1.406
bfs,179,22:00,1,835.848,45.446,2021,83,1.965
dfs,179,22:00,1,5547.594,865.334,708,171,15.952
iddfs,179,22:00,1,835.848,45.446,314146,39,2434.163
ucs,179,22:00,1,574.681,0.000,1545,73,4.698
astar,179,22:00,1,574.681,0.000,647,96,2.962
greedy,179,22:00,1,876.278,52.481,86,55,0.393
bidijkstra,179,22:00,1,574.681,0.000,972,77,4.403
idastar,179,22:00,1,575.742,0.185,48089,31,61.324
beam,179,22:00,1,721.095,25.477,1676,50,5.020
bfs,180,22:00,1,437.144,0.000,176,33,0.165
dfs,180,22:00,1,1886.376,331.523,1660,194,61.055
iddfs,180,22:00,1,437.144,0.000,1164,12,4.624
ucs,180,22:00,1,437.144,0.000,1295,102,3.914
astar,180,22:00,1,437.144,0.000,566,67,3.169
greedy,180,22:00,1,828.603,89.549,85,60,0.666
bidijkstra,180,22:00,1,437.144,0.000,184,35,0.742
idastar,180,22:00,1,437.144,0.000,43708,26,59.865
beam,180,22:00,1,437.144,0.000,188,29,0.730
bfs,181,22:00,1,313.590,94.702,839,112,0.974
dfs,181,22:00,1,5266.127,3169.642,1238,170,37.933
iddfs,181,22:00,1,313.590,94.702,11427,20,64.602
ucs,181,22:00,1,161.061,0.000,269,49,0.985
astar,181,22:00,1,161.061,0.000,117,36,0.769
greedy,181,22:00,1,306.465,90.278,25,18,0.129
bidijkstra,181,22:00,1,161.061,0.000,159,43,0.706
idastar,181,22:00,1,161.061,0.000,1142,12,1.617
beam,181,22:00,1,313.590,94.702,575,50,2.119
bfs,182,22:00,1,610.239,11.785,1852,90,1.656
dfs,182,22:00,1,5514.945,910.237,746,171,21.950
iddfs,182,22:00,1,610.239,11.785,162137,36,1324.218
ucs,182,22:00,1,545.906,0.000,1472,86,5.795
astar,182,22:00,1,545.906,0.000,376,66,2.104
greedy,182,22:00,1,780.741,43.017,101,55,0.467
bidijkstra,182,22:00,1,545.906,0.000,673,57,3.321
idastar,182,22:00,1,547.447,0.282,23021,23,30.690
beam,182,22:00,1,603.610,10.570,1456,50,4.905
bfs,183,22:00,1,493.879,91.458,1732,106,1.809
dfs,183,22:00,1,1522.712,490.297,150,67,1.685
iddfs,183,22:00,1,493.879,91.458,103007,29,691.633
ucs,183,22:00,1,257.957,0.000,812,66,2.398
astar,183,22:00,1,257.957,0.000,244,51,1.390
greedy,183,22:00,1,472.136,83.029,36,29,0.161
bidijkstra,183,22:00,1,257.957,0.000,527,92,2.655
idastar,183,22:00,1,257.957,0.000,3589,20,4.834
beam,183,22:00,1,493.879,91.458,1082,50,3.440
bfs,184,22:00,1,415.881,38.710,480,46,0.387
dfs,184,22:00,1,1237.342,312.694,271,37,2.097
iddfs,184,22:00,1,415.881,38.710,15719,25,102.534
ucs,184,22:00,1,299.821,0.000,329,29,1.020
astar,184,22:00,1,299.821,0.000,215,25,0.913
greedy,184,22:00,1,343.643,14.616,64,31,0.203
bidijkstra,184,22:00,1,299.821,0.000,262,54,1.087
idastar,184,22:00,1,299.821,0.000,6743,28,8.583
beam,184,22:00,1,307.959,2.714,466,43,1.406
bfs,185,22:00,1,372.645,8.718,847,99,0.743
dfs,185,22:00,1,1604.935,368.233,362,52,3.426
iddfs,185,22:00,1,372.645,8.718,17764,22,90.492
ucs,185,22:00,1,342.764,0.000,1084,71,3.753
astar,185,22:00,1,342.764,0.000,423,65,2.128
greedy,185,22:00,1,499.710,45.788,42,39,0.195
bidijkstra,185,22:00,1,342.764,0.000,576,80,2.973
idastar,185,22:00,1,342.764,0.000,26734,23,36.236
beam,185,22:00,1,372.645,8.718,656,50,2.540
bfs,186,22:00,1,734.706,22.786,1049,60,0.970
dfs,186,22:00,1,5287.886,783.728,1841,261,103.567
iddfs,186,22:00,1,734.706,22.786,95273,34,790.190
ucs,186,22:00,1,598.361,0.000,1032,49,3.059
astar,186,22:00,1,598.361,0.000,652,52,3.736
greedy,186,22:00,1,724.941,21.154,56,53,0.273
bidijkstra,186,22:00,1,598.361,0.000,1240,93,7.223
idastar,186,22:00,1,603.122,0.796,333883,47,442.410
beam,186,22:00,1,725.211,21.200,992,50,3.846
bfs,187,22:00,1,378.016,16.078,485,76,0.493
dfs,187,22:00,1,3535.200,985.557,460,137,11.800
iddfs,187,22:00,1,378.016,16.078,6331,16,32.945
ucs,187,22:00,1,325.658,0.000,1021,85,3.147
astar,187,22:00,1,325.658,0.000,527,72,2.725
greedy,187,22:00,1,384.527,18.077,19,14,0.084
bidijkstra,187,22:00,1,325.658,0.000,262,58,1.114
idastar,187,22:00,1,325.658,0.000,40443,25,52.823
beam,187,22:00,1,378.016,16.078,442,50,1.446
bfs,188,22:00,1,550.002,7.138,896,108,0.940
dfs,188,22:00,1,6781.281,1220.965,979,176,33.705
iddfs,188,22:00,1,550.002,7.138,22184,21,124.022
ucs,188,22:00,1,513.358,0.000,1741,94,5.194
astar,188,22:00,1,513.358,0.000,889,93,4.387
greedy,188,22:00,1,526.555,2.571,30,29,0.157
bidijkstra,188,22:00,1,513.358,0.000,498,93,2.547
idastar,188,22:00,1,513.358,0.000,127613,31,175.155
beam,188,22:00,1,550.002,7.138,721,50,2.498
bfs,189,22:00,1,238.765,9.241,866,98,0.678
dfs,189,22:00,1,2154.609,885.789,210,80,2.814
iddfs,189,22:00,1,238.765,9.241,19419,20,102.219
ucs,189,22:00,1,218.567,0.000,674,69,2.048
astar,189,22:00,1,218.567,0.000,268,38,1.236
greedy,189,22:00,1,218.567,0.000,23,20,0.091
bidijkstra,189,22:00,1,218.567,0.000,257,49,0.989
idastar,189,22:00,1,219.773,0.552,29524,30,33.977
beam,189,22:00,1,238.765,9.241,614,50,1.864
bfs,190,22:00,1,274.895,13.967,394,65,0.309
dfs,190,22:00,1,5603.821,2223.254,1202,172,40.463
iddfs,190,22:00,1,274.895,13.967,6434,19,30.585
ucs,190,22:00,1,241.206,0.000,438,57,1.559
astar,190,22:00,1,241.206,0.000,152,28,0.688
greedy,190,22:00,1,326.444,35.338,28,21,0.117
bidijkstra,190,22:00,1,241.206,0.000,140,33,0.495
idastar,190,22:00,1,241.206,0.000,4614,19,5.102
beam,190,22:00,1,274.895,13.967,390,50,1.170
bfs,191,22:00,1,888.003,25.024,1888,79,1.984
dfs,191,22:00,1,6594.010,828.387,1606,258,76.574
iddfs,191,22:00,1,888.003,25.024,328644,46,2990.606
ucs,191,22:00,1,710.265,0.000,1874,73,6.237
astar,191,22:00,1,710.265,0.000,1094,93,6.218
greedy,191,22:00,1,909.011,27.982,78,59,0.486
bidijkstra,191,22:00,1,710.265,0.000,1272,90,7.416
idastar,191,22:00,1,711.295,0.145,155951,35,210.985
beam,191,22:00,1,860.794,21.193,1751,50,5.320
bfs,192,22:00,1,296.068,12.544,534,72,0.473
dfs,192,22:00,1,9838.334,3639.821,1403,271,71.164
iddfs,192,22:00,1,296.068,12.544,7914,17,35.808
ucs,192,22:00,1,263.070,0.000,449,40,1.358
astar,192,22:00,1,263.070,0.000,251,40,1.222
greedy,192,22:00,1,296.068,12.544,27,22,0.117
bidijkstra,192,22:00,1,263.070,0.000,163,38,0.660
idastar,192,22:00,1,263.070,0.000,13192,19,16.837
beam,192,22:00,1,296.068,12.544,465,50,1.429
bfs,193,22:00,1,289.061,68.335,273,63,0.308
dfs,193,22:00,1,4858.886,2729.573,1355,170,48.105
iddfs,193,22:00,1,289.061,68.335,1750,11,6.675
ucs,193,22:00,1,171.718,0.000,365,56,1.040
astar,193,22:00,1,171.718,0.000,107,31,0.553
greedy,193,22:00,1,285.080,66.016,15,15,0.068
bidijkstra,193,22:00,1,171.718,0.000,119,37,0.488
idastar,193,22:00,1,171.718,0.000,1463,11,1.865
beam,193,22:00,1,289.061,68.335,283,50,0.919
bfs,194,22:00,1,565.198,18.708,1068,77,0.846
dfs,194,22:00,1,7059.507,1382.696,1021,196,36.476
iddfs,194,22:00,1,565.198,18.708,47581,27,283.087
ucs,194,22:00,1,476.126,0.000,1653,88,5.015
astar,194,22:00,1,476.126,0.000,923,72,4.137
greedy,194,22:00,1,837.584,75.916,45,34,0.209
bidijkstra,194,22:00,1,476.126,0.000,775,92,3.827
idastar,194,22:00,1,476.126,0.000,312426,38,370.266
beam,194,22:00,1,565.198,18.708,995,50,3.710
bfs,195,22:00,1,865.150,54.205,1945,129,1.871
dfs,195,22:00,1,6625.843,1080.996,1779,241,84.469
iddfs,195,22:00,1,865.150,54.205,169693,33,1292.419
ucs,195,22:00,1,561.038,0.000,2018,78,6.640
astar,195,22:00,1,561.038,0.000,1144,111,6.325
greedy,195,22:00,1,900.971,60.590,64,51,0.378
bidijkstra,195,22:00,1,561.038,0.000,1024,94,5.714
idastar,195,22:00,1,561.038,0.000,184986,33,235.143
beam,195,22:00,1,743.814,32.578,1524,50,3.910
bfs,196,22:00,1,172.495,22.133,647,88,0.567
dfs,196,22:00,1,4861.653,3342.244,1145,166,28.192
iddfs,196,22:00,1,172.495,22.133,9956,18,42.403
ucs,196,22:00,1,141.235,0.000,224,46,0.601
astar,196,22:00,1,141.235,0.000,37,22,0.202
greedy,196,22:00,1,363.605,157.447,63,31,0.245
bidijkstra,196,22:00,1,141.235,0.000,102,31,0.388
idastar,196,22:00,1,141.235,0.000,138,8,0.262
beam,196,22:00,1,141.235,0.000,511,50,1.441
bfs,197,22:00,1,542.010,26.816,1560,120,1.152
dfs,197,22:00,1,5165.595,1108.615,721,165,18.044
iddfs,197,22:00,1,542.010,26.816,68514,28,425.411
ucs,197,22:00,1,427.398,0.000,1480,83,5.230
astar,197,22:00,1,427.398,0.000,415,53,2.400
greedy,197,22:00,1,539.540,26.238,70,39,0.270
bidijkstra,197,22:00,1,427.398,0.000,821,91,4.927
idastar,197,22:00,1,428.382,0.230,21547,25,29.208
beam,197,22:00,1,505.038,18.166,1012,50,3.560
bfs,198,22:00,1,848.980,35.078,1745,72,1.683
dfs,198,22:00,1,5834.658,828.331,1770,253,101.720
iddfs,198,22:00,1,848.980,35.078,283690,38,2667.138
ucs,198,22:00,1,628.510,0.000,1784,67,6.610
astar,198,22:00,1,628.510,0.000,1302,82,7.756
greedy,198,22:00,1,883.961,40.644,85,76,0.587
bidijkstra,198,22:00,1,628.510,0.000,1395,106,8.917
idastar,198,22:00,1,632.137,0.577,2806219,52,3674.032
beam,198,22:00,1,848.980,35.078,1592,50,4.691
bfs,199,22:00,1,404.314,2.026,1206,104,0.987
dfs,199,22:00,1,8728.729,2102.629,1543,238,66.004
iddfs,199,22:00,1,404.314,2.026,40116,23,208.545
ucs,199,22:00,1,396.287,0.000,1418,67,4.782
astar,199,22:00,1,396.287,0.000,722,51,3.684
greedy,199,22:00,1,622.686,57.130,227,32,0.772
bidijkstra,199,22:00,1,396.287,0.000,598,71,2.769
idastar,199,22:00,1,396.287,0.000,225072,29,269.063
beam,199,22:00,1,396.287,0.000,871,50,2.464
